txn_id,txn_date,amount_vnd,direction_in_out,currency_code,counterparty_name,is_inflow,is_large_transaction,transaction_category,created_at
TXN00294,2025-10-14,1000000,out,VND,CP_6,0,0,other,2025-10-14 15:12:55
TXN00295,2025-07-15,25285364,out,VND,CP_23,0,0,payroll,2025-07-15 15:12:55
TXN00296,2025-09-28,15186688,out,VND,CP_41,0,0,receivable,2025-09-28 15:12:55
TXN00297,2025-07-14,17507987,out,VND,CP_36,0,0,other,2025-07-14 15:12:55
TXN00298,2025-07-17,16331348,out,VND,CP_46,0,0,receivable,2025-07-17 15:12:55
TXN00299,2025-07-15,18723343,out,VND,CP_27,0,0,payable,2025-07-15 15:12:55
TXN00300,2025-10-07,14604322,out,VND,CP_31,0,0,payable,2025-10-07 15:12:55
TXN00301,2025-09-24,18030293,out,VND,CP_49,0,0,payable,2025-09-24 15:12:55
TXN00302,2025-08-12,9932953,out,VND,CP_36,0,0,payroll,2025-08-12 15:12:55
TXN00303,2025-09-21,20859207,in,VND,CP_3,1,0,payroll,2025-09-21 15:12:55
TXN00304,2025-11-23,36478264,in,VND,CP_45,1,1,other,2025-11-23 15:12:55
TXN00305,2025-12-06,20388527,in,VND,CP_27,1,0,payable,2025-12-06 15:12:55
TXN00306,2025-11-23,24916212,in,VND,CP_19,1,0,payable,2025-11-23 15:12:55
TXN00307,2025-08-09,1000000,in,VND,CP_24,1,0,payroll,2025-08-09 15:12:55
TXN00308,2025-08-05,1000000,in,VND,CP_50,1,0,other,2025-08-05 15:12:55
TXN00309,2025-08-30,32527612,in,VND,CP_5,1,1,other,2025-08-30 15:12:55
TXN00310,2025-08-10,31786236,in,VND,CP_5,1,1,receivable,2025-08-10 15:12:55
TXN00311,2025-11-24,36262281,out,VND,CP_5,0,1,other,2025-11-24 15:12:55
TXN00312,2025-08-19,12274383,out,VND,CP_32,0,0,payroll,2025-08-19 15:12:55
TXN00313,2025-09-23,2884326,in,VND,CP_12,1,0,other,2025-09-23 15:12:55
TXN00314,2025-09-23,22915738,in,VND,CP_18,1,0,payroll,2025-09-23 15:12:55
TXN00315,2025-10-28,10373248,in,VND,CP_14,1,0,payable,2025-10-28 15:12:55
TXN00316,2025-08-29,27652509,out,VND,CP_5,0,0,receivable,2025-08-29 15:12:55
TXN00317,2025-08-29,21449153,out,VND,CP_1,0,0,payroll,2025-08-29 15:12:55
TXN00318,2025-11-10,19357591,out,VND,CP_39,0,0,payroll,2025-11-10 15:12:55
TXN00319,2025-10-29,11556206,in,VND,CP_22,1,0,receivable,2025-10-29 15:12:55
TXN00320,2025-11-08,16230448,in,VND,CP_46,1,0,receivable,2025-11-08 15:12:55
TXN00321,2025-09-03,18224386,in,VND,CP_50,1,0,other,2025-09-03 15:12:55
TXN00322,2025-10-21,44765210,out,VND,CP_11,0,1,payroll,2025-10-21 15:12:55
TXN00323,2025-07-18,4848522,in,VND,CP_18,1,0,payroll,2025-07-18 15:12:55
TXN00324,2025-10-08,9510589,out,VND,CP_37,0,0,receivable,2025-10-08 15:12:55
TXN00325,2025-09-08,31045395,in,VND,CP_18,1,1,other,2025-09-08 15:12:55
TXN00326,2025-09-02,26866120,in,VND,CP_36,1,0,payable,2025-09-02 15:12:55
TXN00327,2025-07-18,22568025,out,VND,CP_1,0,0,payroll,2025-07-18 15:12:55
TXN00328,2025-11-06,15291979,in,VND,CP_20,1,0,payable,2025-11-06 15:12:55
TXN00329,2025-11-21,10886889,in,VND,CP_12,1,0,other,2025-11-21 15:12:55
TXN00330,2025-12-05,36305530,in,VND,CP_37,1,1,payable,2025-12-05 15:12:55
TXN00331,2025-11-17,24024512,in,VND,CP_13,1,0,payable,2025-11-17 15:12:55
TXN00332,2025-08-22,18646867,out,VND,CP_26,0,0,payroll,2025-08-22 15:12:55
TXN00333,2025-09-09,10467605,in,VND,CP_9,1,0,receivable,2025-09-09 15:12:55
TXN00334,2025-10-22,14096747,in,VND,CP_9,1,0,receivable,2025-10-22 15:12:55
TXN00335,2025-10-30,24453143,in,VND,CP_8,1,0,payroll,2025-10-30 15:12:55
TXN00336,2025-07-25,28798283,out,VND,CP_19,0,0,receivable,2025-07-25 15:12:55
TXN00337,2025-09-26,18594044,out,VND,CP_15,0,0,payroll,2025-09-26 15:12:55
TXN00338,2025-08-10,37378620,out,VND,CP_6,0,1,payable,2025-08-10 15:12:55
TXN00339,2025-08-07,35948230,in,VND,CP_49,1,1,payroll,2025-08-07 15:12:55
TXN00340,2025-08-28,6502513,out,VND,CP_33,0,0,payable,2025-08-28 15:12:55
TXN00341,2025-10-27,19580652,in,VND,CP_1,1,0,receivable,2025-10-27 15:12:55
TXN00342,2025-10-25,9987597,in,VND,CP_33,1,0,payable,2025-10-25 15:12:55
TXN00343,2025-11-02,9687468,out,VND,CP_7,0,0,payroll,2025-11-02 15:12:55
TXN00344,2025-09-14,28995624,in,VND,CP_4,1,0,payable,2025-09-14 15:12:55
TXN00345,2025-11-27,26058078,out,VND,CP_25,0,0,receivable,2025-11-27 15:12:55
TXN00346,2025-10-11,23486665,out,VND,CP_10,0,0,payable,2025-10-11 15:12:55
TXN00347,2025-09-15,23753559,out,VND,CP_16,0,0,payroll,2025-09-15 15:12:55
TXN00348,2025-11-17,4830452,out,VND,CP_50,0,0,payroll,2025-11-17 15:12:55
TXN00349,2025-07-24,13126749,out,VND,CP_33,0,0,other,2025-07-24 15:12:55
TXN00350,2025-08-26,27044133,out,VND,CP_21,0,0,payroll,2025-08-26 15:12:55
TXN00351,2025-07-20,29271166,out,VND,CP_32,0,0,other,2025-07-20 15:12:55
TXN00352,2025-12-10,10684840,in,VND,CP_8,1,0,receivable,2025-12-10 15:12:55
TXN00353,2025-09-02,37157911,out,VND,CP_30,0,1,payable,2025-09-02 15:12:55
TXN00354,2025-08-04,30845715,in,VND,CP_6,1,1,other,2025-08-04 15:12:55
TXN00355,2025-11-10,30788984,in,VND,CP_41,1,1,payable,2025-11-10 15:12:55
TXN00356,2025-10-31,17947683,out,VND,CP_20,0,0,payable,2025-10-31 15:12:55
TXN00357,2025-10-22,13083893,out,VND,CP_49,0,0,receivable,2025-10-22 15:12:55
TXN00358,2025-12-06,26242841,in,VND,CP_46,1,0,payable,2025-12-06 15:12:55
TXN00359,2025-11-23,28214466,in,VND,CP_43,1,0,payroll,2025-11-23 15:12:55
TXN00360,2025-10-23,17590645,out,VND,CP_23,0,0,other,2025-10-23 15:12:55
TXN00361,2025-07-21,19168186,out,VND,CP_32,0,0,payroll,2025-07-21 15:12:55
TXN00362,2025-10-04,11482139,in,VND,CP_46,1,0,receivable,2025-10-04 15:12:55
TXN00363,2025-07-14,8924207,in,VND,CP_44,1,0,other,2025-07-14 15:12:55
TXN00364,2025-09-10,15200141,in,VND,CP_48,1,0,payable,2025-09-10 15:12:55
TXN00365,2025-09-27,21290472,in,VND,CP_10,1,0,payable,2025-09-27 15:12:55
TXN00366,2025-10-03,12686909,in,VND,CP_6,1,0,receivable,2025-10-03 15:12:55
TXN00367,2025-07-23,9824588,in,VND,CP_17,1,0,payroll,2025-07-23 15:12:55
TXN00368,2025-08-15,4386377,in,VND,CP_28,1,0,payable,2025-08-15 15:12:55
TXN00369,2025-09-21,19689109,in,VND,CP_38,1,0,other,2025-09-21 15:12:55
TXN00370,2025-08-21,7319824,in,VND,CP_48,1,0,payroll,2025-08-21 15:12:55
TXN00371,2025-11-06,27273554,out,VND,CP_26,0,0,payable,2025-11-06 15:12:55
TXN00372,2025-08-06,5429662,out,VND,CP_39,0,0,payroll,2025-08-06 15:12:55
TXN00373,2025-09-18,21067369,out,VND,CP_36,0,0,payable,2025-09-18 15:12:55
TXN00374,2025-08-17,36927091,in,VND,CP_25,1,1,other,2025-08-17 15:12:55
TXN00375,2025-09-22,16540318,out,VND,CP_13,0,0,other,2025-09-22 15:12:55
TXN00376,2025-07-26,22797700,out,VND,CP_14,0,0,payroll,2025-07-26 15:12:55
TXN00377,2025-10-30,9486436,out,VND,CP_13,0,0,payable,2025-10-30 15:12:55
TXN00378,2025-11-05,1000000,in,VND,CP_24,1,0,other,2025-11-05 15:12:55
TXN00379,2025-07-15,32315052,out,VND,CP_37,0,1,payroll,2025-07-15 15:12:55
TXN00380,2025-09-04,26394325,out,VND,CP_5,0,0,receivable,2025-09-04 15:12:55
TXN00381,2025-09-23,28574896,in,VND,CP_23,1,0,receivable,2025-09-23 15:12:55
TXN00382,2025-07-28,5220767,in,VND,CP_9,1,0,payroll,2025-07-28 15:12:55
TXN00383,2025-09-12,3549419,in,VND,CP_13,1,0,payable,2025-09-12 15:12:55
TXN00384,2025-07-20,23314405,out,VND,CP_12,0,0,receivable,2025-07-20 15:12:55
TXN00385,2025-12-08,32077221,in,VND,CP_21,1,1,other,2025-12-08 15:12:55
TXN00386,2025-11-05,19921495,in,VND,CP_37,1,0,other,2025-11-05 15:12:55
TXN00387,2025-08-22,13431406,in,VND,CP_29,1,0,payroll,2025-08-22 15:12:55
TXN00388,2025-10-02,28166000,out,VND,CP_35,0,0,payable,2025-10-02 15:12:55
TXN00389,2025-11-17,20818266,out,VND,CP_5,0,0,receivable,2025-11-17 15:12:55
TXN00390,2025-09-21,31443789,in,VND,CP_26,1,1,payroll,2025-09-21 15:12:55
TXN00391,2025-08-10,15026515,in,VND,CP_16,1,0,other,2025-08-10 15:12:55
TXN00392,2025-11-01,33123385,in,VND,CP_24,1,1,receivable,2025-11-01 15:12:55
TXN00393,2025-10-10,19376761,in,VND,CP_1,1,0,payable,2025-10-10 15:12:55
TXN00394,2025-08-19,21203681,out,VND,CP_10,0,0,receivable,2025-08-19 15:12:55
TXN00395,2025-08-16,17073181,out,VND,CP_5,0,0,payroll,2025-08-16 15:12:55
TXN00396,2025-09-30,12689834,in,VND,CP_24,1,0,other,2025-09-30 15:12:55
TXN00397,2025-08-05,25150484,in,VND,CP_40,1,0,payroll,2025-08-05 15:12:55
TXN00398,2025-07-20,29867479,in,VND,CP_32,1,0,payable,2025-07-20 15:12:55
TXN00399,2025-07-15,17302138,out,VND,CP_1,0,0,receivable,2025-07-15 15:12:55
TXN00400,2025-10-26,16732066,out,VND,CP_37,0,0,receivable,2025-10-26 15:12:55
TXN00401,2025-11-27,11372712,in,VND,CP_20,1,0,other,2025-11-27 15:12:55
TXN00402,2025-10-17,30715260,out,VND,CP_22,0,1,other,2025-10-17 15:12:55
TXN00403,2025-08-17,29913756,in,VND,CP_11,1,0,other,2025-08-17 15:12:55
TXN00404,2025-11-01,24394529,out,VND,CP_31,0,0,payroll,2025-11-01 15:12:55
TXN00405,2025-11-08,23672453,out,VND,CP_27,0,0,receivable,2025-11-08 15:12:55
TXN00406,2025-07-23,13922810,out,VND,CP_16,0,0,other,2025-07-23 15:12:55
TXN00407,2025-10-17,1000000,in,VND,CP_20,1,0,other,2025-10-17 15:12:55
TXN00408,2025-10-28,6771911,out,VND,CP_40,0,0,other,2025-10-28 15:12:55
TXN00409,2025-08-21,28596538,in,VND,CP_43,1,0,other,2025-08-21 15:12:55
TXN00410,2025-09-30,10752265,in,VND,CP_5,1,0,payable,2025-09-30 15:12:55
TXN00411,2025-09-09,32157316,in,VND,CP_26,1,1,payroll,2025-09-09 15:12:55
TXN00412,2025-11-07,10986921,in,VND,CP_47,1,0,payable,2025-11-07 15:12:55
TXN00413,2025-10-17,26167601,in,VND,CP_46,1,0,payroll,2025-10-17 15:12:55
TXN00414,2025-08-20,15707662,out,VND,CP_22,0,0,other,2025-08-20 15:12:55
TXN00415,2025-08-31,14604001,out,VND,CP_29,0,0,other,2025-08-31 15:12:55
TXN00416,2025-07-17,18059645,out,VND,CP_18,0,0,other,2025-07-17 15:12:55
TXN00417,2025-10-23,14697873,in,VND,CP_15,1,0,payable,2025-10-23 15:12:55
TXN00418,2025-08-21,9070430,in,VND,CP_36,1,0,payroll,2025-08-21 15:12:55
TXN00419,2025-09-14,16638818,in,VND,CP_46,1,0,payable,2025-09-14 15:12:55
TXN00420,2025-07-16,32964802,out,VND,CP_16,0,1,payable,2025-07-16 15:12:55
TXN00421,2025-10-08,16296315,out,VND,CP_29,0,0,payable,2025-10-08 15:12:55
TXN00422,2025-09-26,4183675,out,VND,CP_7,0,0,payable,2025-09-26 15:12:55
TXN00423,2025-08-03,18034825,out,VND,CP_8,0,0,payable,2025-08-03 15:12:55
TXN00424,2025-08-24,12719510,in,VND,CP_34,1,0,other,2025-08-24 15:12:55
TXN00425,2025-11-21,25736459,in,VND,CP_50,1,0,receivable,2025-11-21 15:12:55
TXN00426,2025-12-01,21056672,in,VND,CP_28,1,0,other,2025-12-01 15:12:55
TXN00427,2025-11-23,29521411,out,VND,CP_33,0,0,other,2025-11-23 15:12:55
TXN00428,2025-09-30,20972319,in,VND,CP_27,1,0,payroll,2025-09-30 15:12:55
TXN00429,2025-10-04,14457198,in,VND,CP_48,1,0,payroll,2025-10-04 15:12:55
TXN00430,2025-12-05,8623916,out,VND,CP_48,0,0,other,2025-12-05 15:12:55
TXN00431,2025-07-22,21848633,in,VND,CP_19,1,0,other,2025-07-22 15:12:55
TXN00432,2025-12-05,33049663,out,VND,CP_48,0,1,receivable,2025-12-05 15:12:55
TXN00433,2025-12-10,3105146,out,VND,CP_42,0,0,receivable,2025-12-10 15:12:55
TXN00434,2025-11-02,17199789,in,VND,CP_31,1,0,receivable,2025-11-02 15:12:55
TXN00435,2025-11-11,38108006,out,VND,CP_15,0,1,payable,2025-11-11 15:12:55
TXN00436,2025-08-30,28558546,in,VND,CP_15,1,0,payable,2025-08-30 15:12:55
TXN00437,2025-07-27,2915778,in,VND,CP_37,1,0,other,2025-07-27 15:12:55
TXN00438,2025-10-19,5597485,in,VND,CP_19,1,0,payroll,2025-10-19 15:12:55
TXN00439,2025-10-29,20900203,out,VND,CP_7,0,0,other,2025-10-29 15:12:55
TXN00440,2025-07-30,10800499,out,VND,CP_31,0,0,payable,2025-07-30 15:12:55
TXN00441,2025-09-11,22200533,in,VND,CP_39,1,0,receivable,2025-09-11 15:12:55
TXN00442,2025-08-07,21827445,out,VND,CP_21,0,0,payable,2025-08-07 15:12:55
TXN00443,2025-09-17,16369496,out,VND,CP_35,0,0,payable,2025-09-17 15:12:55
TXN00444,2025-11-16,3931856,in,VND,CP_14,1,0,payroll,2025-11-16 15:12:55
TXN00445,2025-10-07,33390414,out,VND,CP_16,0,1,payroll,2025-10-07 15:12:55
TXN00446,2025-09-10,20080416,out,VND,CP_39,0,0,payroll,2025-09-10 15:12:55
TXN00447,2025-10-10,15684754,out,VND,CP_44,0,0,receivable,2025-10-10 15:12:55
TXN00448,2025-10-08,15901060,in,VND,CP_3,1,0,payroll,2025-10-08 15:12:55
TXN00449,2025-08-02,33740036,in,VND,CP_9,1,1,payroll,2025-08-02 15:12:55
TXN00450,2025-09-06,14736802,in,VND,CP_6,1,0,other,2025-09-06 15:12:55
TXN00451,2025-07-14,25484529,in,VND,CP_21,1,0,payroll,2025-07-14 15:12:55
TXN00452,2025-07-28,4223851,out,VND,CP_43,0,0,payable,2025-07-28 15:12:55
TXN00453,2025-10-22,25505528,out,VND,CP_30,0,0,payable,2025-10-22 15:12:55
TXN00454,2025-08-30,9707552,out,VND,CP_45,0,0,payable,2025-08-30 15:12:55
TXN00455,2025-11-03,24689666,in,VND,CP_7,1,0,other,2025-11-03 15:12:55
TXN00456,2025-07-27,23844278,out,VND,CP_20,0,0,payable,2025-07-27 15:12:55
TXN00457,2025-10-02,24702426,out,VND,CP_29,0,0,other,2025-10-02 15:12:55
TXN00458,2025-07-14,22233976,in,VND,CP_40,1,0,payable,2025-07-14 15:12:55
TXN00459,2025-11-17,11725534,out,VND,CP_1,0,0,other,2025-11-17 15:12:55
TXN00460,2025-08-24,17512891,out,VND,CP_41,0,0,receivable,2025-08-24 15:12:55
TXN00461,2025-07-25,8650854,out,VND,CP_4,0,0,receivable,2025-07-25 15:12:55
TXN00462,2025-09-01,25598746,in,VND,CP_48,1,0,payroll,2025-09-01 15:12:55
TXN00463,2025-10-01,14420666,out,VND,CP_16,0,0,payroll,2025-10-01 15:12:55
TXN00464,2025-11-12,18563691,out,VND,CP_15,0,0,receivable,2025-11-12 15:12:55
TXN00465,2025-08-15,20714940,in,VND,CP_12,1,0,receivable,2025-08-15 15:12:55
TXN00466,2025-11-28,15216151,in,VND,CP_21,1,0,payroll,2025-11-28 15:12:55
TXN00467,2025-09-27,13018748,out,VND,CP_46,0,0,payroll,2025-09-27 15:12:55
TXN00468,2025-11-28,33111227,in,VND,CP_49,1,1,receivable,2025-11-28 15:12:55
TXN00469,2025-09-29,23056449,in,VND,CP_29,1,0,payable,2025-09-29 15:12:55
TXN00470,2025-11-08,13022689,out,VND,CP_5,0,0,payroll,2025-11-08 15:12:55
TXN00471,2025-11-10,11944939,in,VND,CP_13,1,0,receivable,2025-11-10 15:12:55
TXN00472,2025-09-02,24504231,in,VND,CP_18,1,0,other,2025-09-02 15:12:55
TXN00473,2025-11-28,22565679,in,VND,CP_49,1,0,other,2025-11-28 15:12:55
TXN00474,2025-08-20,6462386,in,VND,CP_7,1,0,other,2025-08-20 15:12:55
TXN00475,2025-10-04,18300534,out,VND,CP_19,0,0,payroll,2025-10-04 15:12:55
TXN00476,2025-08-15,15017367,out,VND,CP_18,0,0,payroll,2025-08-15 15:12:55
TXN00477,2025-12-07,23771335,in,VND,CP_37,1,0,payroll,2025-12-07 15:12:55
TXN00478,2025-11-08,19377593,out,VND,CP_43,0,0,other,2025-11-08 15:12:55
TXN00479,2025-11-03,19463936,out,VND,CP_7,0,0,payroll,2025-11-03 15:12:55
TXN00480,2025-10-15,9799940,in,VND,CP_45,1,0,payable,2025-10-15 15:12:55
TXN00481,2025-08-30,29984337,in,VND,CP_16,1,0,payable,2025-08-30 15:12:55
TXN00482,2025-07-28,32382841,in,VND,CP_40,1,1,other,2025-07-28 15:12:55
TXN00483,2025-10-01,10495880,out,VND,CP_32,0,0,payroll,2025-10-01 15:12:55
TXN00484,2025-08-06,20041424,out,VND,CP_11,0,0,receivable,2025-08-06 15:12:55
TXN00485,2025-08-16,43066014,out,VND,CP_44,0,1,payable,2025-08-16 15:12:55
TXN00486,2025-07-26,2962326,in,VND,CP_45,1,0,payroll,2025-07-26 15:12:55
TXN00487,2025-10-10,16235753,out,VND,CP_44,0,0,payroll,2025-10-10 15:12:55
TXN00488,2025-08-23,17964365,in,VND,CP_39,1,0,payable,2025-08-23 15:12:55
TXN00489,2025-12-06,35805081,out,VND,CP_48,0,1,receivable,2025-12-06 15:12:55
TXN00490,2025-09-29,15444898,in,VND,CP_25,1,0,payroll,2025-09-29 15:12:55
TXN00491,2025-11-07,1000000,out,VND,CP_39,0,0,payable,2025-11-07 15:12:55
TXN00492,2025-07-22,20467753,out,VND,CP_31,0,0,other,2025-07-22 15:12:55
TXN00493,2025-08-31,22092879,out,VND,CP_28,0,0,payable,2025-08-31 15:12:55
TXN00494,2025-07-29,21769667,in,VND,CP_7,1,0,other,2025-07-29 15:12:55
TXN00495,2025-07-26,34763402,in,VND,CP_33,1,1,payable,2025-07-26 15:12:55
TXN00496,2025-08-16,36603494,out,VND,CP_24,0,1,payable,2025-08-16 15:12:55
TXN00497,2025-09-22,26780904,out,VND,CP_47,0,0,other,2025-09-22 15:12:55
TXN00498,2025-09-11,22473457,in,VND,CP_5,1,0,payroll,2025-09-11 15:12:55
TXN00499,2025-10-24,18955397,in,VND,CP_24,1,0,payable,2025-10-24 15:12:55
TXN00500,2025-08-11,24128089,out,VND,CP_25,0,0,payable,2025-08-11 15:12:55
